ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.351038,19.638304,14.214611,16.232594,140.54814
84962,25.351038,19.638304,14.214611,16.232594,140.54814
84963,25.351038,19.638304,14.214611,16.232594,140.54814
84964,25.351038,19.638304,14.214611,16.232594,140.54814
84965,25.351038,19.638304,14.214611,16.232594,140.54814
84966,25.351038,19.638304,14.214611,16.232594,140.54814
84967,25.351038,19.638304,14.214611,16.232594,140.54814
84968,25.351038,19.638304,14.214611,16.232594,140.54814
84969,25.351038,19.638304,14.214611,16.232594,140.54814
84970,25.351038,19.638304,14.214611,16.232594,140.54814
84971,25.351038,19.638304,14.214611,16.232594,140.54814
84972,25.351038,19.638304,14.214611,16.232594,140.54814
84973,25.351038,19.638304,14.214611,16.232594,140.54814
84974,25.351038,19.638304,14.214611,16.232594,140.54814
84975,25.351038,19.638304,14.214611,16.232594,140.54814
84976,25.351038,19.638304,14.214611,16.232594,140.54814
84977,25.351038,19.638304,14.214611,16.232594,140.54814
84978,25.351038,19.638304,14.214611,16.232594,140.54814
84979,25.351038,19.638304,14.214611,16.232594,140.54814
84980,25.351038,19.638304,14.214611,16.232594,140.54814
84981,25.351038,19.638304,14.214611,16.232594,140.54814
84982,25.351038,19.638304,14.214611,16.232594,140.54814
84983,25.351038,19.638304,14.214611,16.232594,140.54814
84984,25.351038,19.638304,14.214611,16.232594,140.54814
84985,25.351038,19.638304,14.214611,16.232594,140.54814
84986,25.351038,19.638304,14.214611,16.232594,140.54814
84987,25.351038,19.638304,14.214611,16.232594,140.54814
84988,25.351038,19.638304,14.214611,16.232594,140.54814
84989,25.351038,19.638304,14.214611,16.232594,140.54814
84990,25.351038,19.638304,14.214611,16.232594,140.54814
84991,25.70631,19.956657,14.118608,15.930757,136.94319
84992,25.70631,19.956657,14.118608,15.930757,136.94319
84993,25.70631,19.956657,14.118608,15.930757,136.94319
84994,25.70631,19.956657,14.118608,15.930757,136.94319
84995,25.70631,19.956657,14.118608,15.930757,136.94319
84996,25.70631,19.956657,14.118608,15.930757,136.94319
84997,25.70631,19.956657,14.118608,15.930757,136.94319
84998,25.70631,19.956657,14.118608,15.930757,136.94319
84999,25.70631,19.956657,14.118608,15.930757,136.94319
85000,25.70631,19.956657,14.118608,15.930757,136.94319
85001,25.70631,19.956657,14.118608,15.930757,136.94319
85002,25.70631,19.956657,14.118608,15.930757,136.94319
85003,25.70631,19.956657,14.118608,15.930757,136.94319
85004,25.70631,19.956657,14.118608,15.930757,136.94319
85005,25.70631,19.956657,14.118608,15.930757,136.94319
85006,25.70631,19.956657,14.118608,15.930757,136.94319
85007,25.70631,19.956657,14.118608,15.930757,136.94319
85008,25.70631,19.956657,14.118608,15.930757,136.94319
85009,25.70631,19.956657,14.118608,15.930757,136.94319
85010,25.70631,19.956657,14.118608,15.930757,136.94319
