ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.519814,16.307346,3.0330691,14.586164,58.794006
84962,26.59034,17.674192,6.0954986,14.483835,114.20136
84963,25.810303,17.674192,6.0954986,14.483835,114.20136
84964,23.122229,16.667187,4.9346776,9.786994,72.056244
84965,25.369574,15.827281,3.9939868,20.225895,76.92458
84966,25.525278,16.462568,5.3654613,11.738593,98.71843
84967,24.352402,16.437378,7.2223444,6.7803783,143.64574
84968,25.71741,16.437378,5.142906,11.4685,91.43428
84969,25.511763,16.412558,5.461741,10.894275,109.47737
84970,24.405642,15.912047,4.2794533,12.876156,72.26059
84971,25.75846,16.489285,5.15209,11.476242,94.72164
84972,25.777884,16.463476,5.372412,10.883572,107.17792
84973,25.134365,16.043097,4.6824627,15.92896,75.0389
84974,23.54471,15.01388,4.6982718,12.169301,89.36506
84975,25.40335,16.295528,5.607177,16.06712,102.27986
84976,25.559896,16.111647,5.9518037,11.308182,103.14976
84977,25.564535,16.111647,5.9518037,11.308182,103.14976
84978,25.40225,17.068453,5.9301367,12.696135,121.387024
84979,25.486515,16.387068,5.5015793,11.31684,92.86063
84980,25.686451,16.387068,5.5015793,11.31684,92.86063
84981,25.64476,16.387863,5.5015793,11.31684,92.840744
84982,24.63004,16.31735,5.681935,10.495214,-12.020195
84983,25.629114,16.265493,5.8612814,10.495214,115.48976
84984,25.664541,16.265493,5.8612814,10.495214,115.48976
84985,25.495998,16.265493,5.8612814,10.495214,115.48976
84986,25.353317,17.140854,5.0375013,18.980965,90.3862
84987,25.577389,17.808208,3.2385626,23.37757,92.60307
84988,25.950518,17.004324,4.2652698,12.135555,93.67471
84989,25.591803,15.579327,9.356911,16.998392,77.9821
84990,24.108845,14.985495,8.647578,7.1789227,107.576454
84991,24.953964,15.071733,1.5983047,14.217729,62.017494
84992,26.865751,16.438587,4.660734,13.915468,117.93492
84993,26.085714,16.438587,4.660734,13.915468,117.93492
84994,23.426172,15.874816,3.2816277,9.218627,72.70605
84995,25.660091,14.983469,2.9494474,19.73407,74.741714
84996,25.972263,16.102911,3.5716846,11.370157,86.86951
84997,24.773804,16.07772,5.4285703,6.40938,134.88055
84998,26.189766,16.07772,3.4555213,11.097504,82.6691
84999,25.974073,16.0529,3.7743566,10.523278,100.71219
85000,24.87877,15.604605,2.5920677,12.505159,63.495384
85001,26.231588,16.181839,3.4647036,11.105246,85.95646
85002,26.251013,16.15603,3.6850262,10.512575,98.412735
85003,25.567719,15.735648,2.9950767,15.557969,73.13897
85004,24.011269,14.706437,3.0108855,11.798305,80.59988
85005,25.816734,15.988084,3.9197907,15.696126,93.51468
85006,25.981628,15.744267,4.26442,10.9305525,94.384575
85007,25.98349,15.744267,4.26442,10.9305525,94.384575
85008,25.81301,16.701069,4.242753,12.378205,112.62185
85009,25.91505,16.019684,3.8141947,10.998912,81.933304
85010,26.112793,16.019684,3.8141947,10.998912,81.933304
85011,26.071102,16.02048,3.8141947,10.998912,81.91342
85012,24.65771,15.949968,3.994551,10.177284,-19.947409
85013,26.055145,15.898109,4.1100326,10.177284,107.56259
85014,26.090572,15.898109,4.1100326,10.177284,107.56259
85015,25.930063,15.898109,4.1100326,10.177284,107.56259
85016,25.74472,15.447539,5.301785,18.392296,82.45901
85017,25.95283,16.114891,3.2394772,23.118172,84.67588
85018,26.301508,16.173462,4.2661824,11.329592,85.74752
85019,25.81397,12.769865,12.453509,16.120893,74.84164
85020,24.403648,12.17603,11.507978,6.603475,94.276405
85021,24.866936,15.207975,5.123377,12.626557,60.27938
85022,26.72066,16.396704,9.663761,12.349239,120.369286
85023,25.940622,16.396704,9.663761,12.349239,120.369286
85024,23.306347,15.737036,8.529441,7.9945025,73.98786
85025,25.515,14.845689,7.9113936,18.065147,75.31261
85026,25.834023,16.048634,9.34431,10.156987,87.4404
85027,24.635563,16.023445,11.211473,5.196208,135.45145
85028,26.051525,16.023445,8.522805,9.884334,83.23999
85029,25.835833,15.998625,8.567243,9.255928,101.28308
85030,24.74053,15.550324,7.42259,11.219085,64.06628
85031,26.093348,16.127562,8.333903,9.876968,86.52735
85032,26.112772,16.101753,8.554226,9.284298,98.98363
85033,25.429478,15.661664,7.8642764,14.330419,73.70986
85034,23.801672,14.632454,7.8800845,10.364135,81.17077
85035,25.678493,16.090115,8.2111435,14.41005,94.08557
85036,25.843388,15.683363,9.0686,9.644478,94.95547
85037,25.84525,15.683363,9.0686,9.644478,94.95547
85038,25.674768,16.560345,9.271546,11.016909,113.19274
85039,25.77681,15.958787,8.668008,9.52826,82.504196
85040,25.974552,15.958787,8.668008,9.52826,82.504196
85041,25.932861,15.966206,8.668008,9.52826,82.484314
85042,24.519468,15.895692,8.848364,8.7066345,-19.376516
85043,25.916904,15.843834,8.914208,8.7066345,107.22047
85044,25.952332,15.843834,8.914208,8.7066345,107.22047
85045,25.791822,15.843834,8.914208,8.7066345,107.22047
85046,25.60648,15.200091,9.976308,17.100334,82.99559
85047,25.838564,15.824976,7.781322,21.806389,85.21246
85048,26.187243,16.161253,8.886667,10.017814,86.2841
85049,25.590841,14.021957,10.633918,14.809128,86.185646
85050,24.252178,13.389772,10.167674,4.9014254,124.79108
85051,24.885338,15.275332,5.228698,12.48744,92.617355
85052,26.751753,16.464056,9.632876,12.049816,153.8102
85053,25.971716,16.464056,9.632876,12.049816,153.8102
85054,23.358845,15.80439,8.958894,7.756078,106.6672
85055,25.567497,15.033084,8.139172,17.871246,107.99194
85056,25.87331,16.236029,9.68062,10.190176,114.85273
85057,24.67485,16.210838,11.547782,5.674451,166.61769
85058,26.090813,16.210838,8.894658,10.101981,115.897316
85059,25.87512,16.186018,8.960799,9.473576,133.92116
85060,24.78299,15.7377205,7.858736,11.436732,109.91782
85061,26.135807,16.314957,8.770052,10.094616,122.27011
85062,26.155231,16.289148,8.9903755,9.5019455,134.72638
85063,25.455421,15.849057,8.408253,14.548066,111.919716
85064,23.844553,14.81985,8.424062,10.581782,119.79981
85065,25.718956,16.27751,8.245125,14.6277,131.17166
85066,25.88385,16.10694,9.272897,9.862125,136.61884
85067,25.885712,16.10694,9.272897,9.862125,136.61884
85068,25.71523,16.983917,9.475844,11.234556,160.74826
85069,25.809072,16.382357,9.552365,9.745909,126.54939
85070,25.983032,16.382357,9.552365,9.745909,126.54939
85071,25.965124,16.389774,9.552365,9.745909,126.52951
85072,24.551731,16.319262,9.583182,8.924281,24.308603
85073,25.949167,16.267405,9.688669,8.924281,150.62993
85074,25.96118,16.267405,9.688669,8.924281,150.62993
85075,25.824085,16.267405,9.688669,8.924281,150.62993
85076,25.64576,15.426358,10.139263,17.317982,118.47192
85077,25.891565,16.051237,8.647297,22.024036,120.68879
85078,26.077747,16.487814,9.752642,10.135698,121.58285
85079,25.611158,14.307292,11.210769,15.026774,111.65812
85080,24.174978,13.339204,10.680896,4.8277593,155.76595
85081,24.65114,16.43916,8.717766,11.1678295,93.69305
